15,15.000000,1669046893
15,15.000000,1669046893
15,15.000000,1669046893
21,17.000000,1669046893
37,18.000000,1669046893
49,19.000000,1669046893
15,15.000000,1669046893
21,17.000000,1669046893
37,18.000000,1669046893
49,19.000000,1669046893
112,20.000000,1669046893
129,23.000000,1669046893
132,24.000000,1669046893
142,25.000000,1669046893
15,15.183178,1669046923
21,17.216610,1669046923
37,18.204491,1669046923
49,19.220818,1669046923
112,19.894704,1669046923
129,23.217691,1669046923
132,23.758720,1669046923
142,24.828080,1669046923
15,14.948080,1669046953
21,17.183665,1669046953
37,18.054507,1669046953
49,19.082212,1669046953
112,19.709935,1669046953
129,23.101122,1669046953
132,23.647480,1669046953
142,24.816184,1669046953
15,15.045071,1669046983
21,16.956266,1669046983
37,18.295365,1669046983
49,18.991662,1669046983
112,19.592430,1669046983
129,23.213734,1669046983
132,23.712333,1669046983
142,24.803318,1669046983
15,15.256066,1669047013
21,17.182905,1669047013
37,18.328839,1669047013
49,18.789246,1669047013
112,19.387032,1669047013
129,23.170827,1669047013
132,23.902341,1669047013
142,24.855068,1669047013
15,15.111845,1669047043
21,17.037709,1669047043
37,18.272829,1669047043
49,18.746903,1669047043
112,19.487915,1669047043
129,23.207435,1669047043
132,23.746420,1669047043
142,24.800922,1669047043
15,15.121370,1669047073
21,17.102020,1669047073
37,18.268806,1669047073
49,18.905104,1669047073
112,19.490138,1669047073
129,22.993744,1669047073
132,23.635049,1669047073
142,24.773566,1669047073
15,14.939300,1669047103
21,17.123629,1669047103
37,18.267044,1669047103
49,18.705544,1669047103
112,19.596663,1669047103
129,22.967529,1669047103
132,23.638727,1669047103
142,24.991224,1669047103
15,14.940769,1669047133
21,17.065277,1669047133
37,18.409356,1669047133
15,15.000000,1669046893
21,17.000000,1669046893
37,18.000000,1669046893
49,19.000000,1669046893
112,20.000000,1669046893
15,15.000000,1669046893
21,17.000000,1669046893
37,18.000000,1669046893
49,19.000000,1669046893
112,20.000000,1669046893
129,23.000000,1669046893
132,24.000000,1669046893
142,25.000000,1669046893
15,15.183178,1669046923
21,17.216610,1669046923
37,18.204491,1669046923
49,19.220818,1669046923
112,19.894704,1669046923
129,23.217691,1669046923
132,23.758720,1669046923
142,24.828080,1669046923
15,14.948080,1669046953
21,17.183665,1669046953
37,18.054507,1669046953
49,19.082212,1669046953
112,19.709935,1669046953
129,23.101122,1669046953
132,23.647480,1669046953
142,24.816184,1669046953
15,15.045071,1669046983
21,16.956266,1669046983
37,18.295365,1669046983
49,18.991662,1669046983
112,19.592430,1669046983
129,23.213734,1669046983
132,23.712333,1669046983
142,24.803318,1669046983
15,15.256066,1669047013
21,17.182905,1669047013
37,18.328839,1669047013
49,18.789246,1669047013
112,19.387032,1669047013
129,23.170827,1669047013
132,23.902341,1669047013
142,24.855068,1669047013
15,15.111845,1669047043
21,17.037709,1669047043
37,18.272829,1669047043
49,18.746903,1669047043
112,19.487915,1669047043
129,23.207435,1669047043
132,23.746420,1669047043
142,24.800922,1669047043
15,15.121370,1669047073
21,17.102020,1669047073
37,18.268806,1669047073
49,18.905104,1669047073
112,19.490138,1669047073
129,22.993744,1669047073
132,23.635049,1669047073
142,24.773566,1669047073
15,14.939300,1669047103
21,17.123629,1669047103
37,18.267044,1669047103
49,18.705544,1669047103
112,19.596663,1669047103
129,22.967529,1669047103
132,23.638727,1669047103
142,24.991224,1669047103
15,14.940769,1669047133
21,17.065277,1669047133
37,18.409356,1669047133
